9.507510077691301831e+02 6.969673916657277459e+02 4.274115058315163651e+02
1.249752846865533684e+03 1.863940937443521193e+02 2.477188931456666978e+02
1.015618264262626326e+03 3.317627181957201401e+02 2.969498916144686973e+02
3.859608353331148010e+02 5.074046487965572396e+02 3.118192427848235866e+02
1.339134389205253683e+03 5.082199676180002825e+02 2.917443800048704361e+02
9.765279188682042104e+02 4.810148328686362902e+02 3.478536478104041407e+02
1.460925483711375136e+03 4.239942990315627753e+02 3.963765788344522889e+02
1.447502105003216457e+03 5.450113406101646660e+02 3.593950157322803420e+02
9.108633288897618741e+02 1.139566439631377079e+02 2.680614336292906614e+02
1.246402381209957184e+02 3.838943609466204521e+02 2.527426578977975282e+02
1.411992229522914613e+03 6.091222041220819392e+02 4.004475653870124461e+02
1.598479860998259880e+02 1.034645058327056120e+02 3.623677223608875693e+02
1.147748642799157608e+02 5.224695266857277147e+02 3.504990470736690895e+02
4.271143877784026017e+02 6.619598306073847880e+02 3.668490521616564592e+02
1.406318806543208893e+03 1.159844846505947942e+02 2.497384666619269069e+02
1.119770966301788349e+03 3.581669203437269857e+02 4.186027904641583746e+02
1.728942308791774849e+02 5.705561241629113738e+02 3.708664701894227846e+02
4.356812417078807584e+02 5.255358691911091285e+01 4.211751218848867211e+02
2.093407219047630576e+02 4.894839002149943781e+02 3.516952428045508441e+02
1.360430669647596233e+03 1.981238663143253405e+02 2.674045801099398432e+02
1.436348211064577526e+03 4.518179580336183676e+02 3.009393780221240604e+02
1.150421823551790112e+03 1.466533146055119801e+02 3.892413819408532163e+02
1.273445054839562317e+03 6.644868355945501435e+02 3.097154398901489003e+02
7.175363805665429027e+02 3.465284749125390249e+02 2.912689090929832787e+02
4.187459313661610167e+02 1.981626317765063447e+02 3.568953606058742025e+02
7.113446308749734044e+02 4.327221186704897491e+02 3.547791516293495988e+02
1.180053574697517433e+03 7.271633136770425665e+01 3.690029618349284419e+02
8.218128506439940111e+02 5.947168498490711954e+02 4.252110073481203472e+02
7.993476410807010097e+02 6.166414964777933392e+02 3.507835553596016211e+02
3.953409968097915339e+02 4.546670678919211923e+02 2.978535909160806909e+02
1.770461519500802297e+02 1.528858452067207168e+02 4.139061230597712324e+02
8.892695213398666283e+02 6.361944549402471694e+02 2.855191545644670441e+02
4.011820400759147560e+02 6.703999991022102733e+01 2.593432485873365181e+02
6.213558994125575055e+02 4.486318100551545740e+02 2.987705931749741808e+02
9.443680339725896147e+02 1.984535094746964035e+01 4.243661515537013429e+02
1.470523491584820931e+03 1.764513481234233723e+02 2.459359737285975882e+02
1.444978291520669700e+03 2.566153228723903368e+01 4.265353020550547285e+02
1.882696521348841543e+02 2.066421849254248286e+02 4.244410288181822466e+02
1.456337736397206299e+02 5.117411536227868396e+01 3.044784770433290646e+02
5.520750641894838964e+02 8.957585882060513427e+00 3.923716057516616047e+02
1.072239702884471853e+03 4.151184919945666252e+02 3.003140192559445723e+02
1.365524805598267221e+03 3.103039806688616977e+02 3.792863459378103244e+02
1.484966717806992392e+03 4.674714160843573154e+02 3.995663148300627654e+02
1.421864375138989772e+03 9.877548375199147301e+01 2.712328715755313056e+02
1.458825027385965996e+03 1.710041136958627987e+02 3.444530585814472943e+02
1.464100351950802178e+03 5.768356617694354327e+02 3.917905986350253897e+02
2.668264078292505701e+02 4.847791410060533508e+02 2.674215238840700408e+02
1.431102886537057657e+02 5.450714423586427984e+02 3.939132363144986471e+02
9.670456883960083587e+02 5.294019727981506094e+02 3.976803283032454601e+02
1.042983286269498876e+03 4.272430807587485901e+02 3.800272758680590641e+02
1.409014453416921469e+03 1.520680834378540567e+02 3.676461661479044096e+02
7.018147177826289180e+02 6.615187402133109345e+02 3.804333354894678223e+02
6.003793028043163815e+01 2.135371997783111198e+01 3.342130675130719055e+02
7.244880141398834894e+02 5.690940932293520973e+02 3.037344045712418961e+02
7.840361379262933497e+02 1.114525716782509051e+02 3.392032059690986898e+02
5.252131690758644709e+02 9.216566831515558533e+01 3.913181342066955040e+02
3.601124311986529847e+02 4.700439016570734907e+02 3.535934697891632936e+02
6.752931362340766555e+02 9.682804644619672274e+01 3.813438568203675914e+02
9.620943283467001947e+02 1.033999933993694356e+02 3.272158172444248407e+02
7.973890504591774970e+02 6.450374883344242107e+02 3.552866539888134412e+02
6.912229962253113627e+02 5.625702786841153511e+02 3.291206413019104957e+02
1.427952115686257230e+03 1.458912380971069069e+02 2.561394703829168407e+02
5.507215534476855510e+02 4.750657461665766164e+02 4.088061094072951960e+02
6.639650618343840733e+02 5.411807676192186278e+00 3.487576511078806334e+02
3.559519492294320457e+02 6.719007193300326435e+02 3.673767874894151078e+02
7.257198720417933373e+02 8.616210859277479983e+01 4.127194621638618628e+02
9.420288652862712979e+02 3.086762283962683284e+01 4.149114431485287469e+02
1.422736916660823681e+03 1.279583658606875076e+02 4.062138799674730762e+02
1.325908641419563764e+03 3.410352027126461394e+02 2.381997275042359661e+02
2.262590311650306489e+02 5.172125822185186053e+02 3.977608863676348392e+02
7.766498532280064637e+02 2.411161176505734716e+01 3.125575008356147464e+02
4.816396487704661240e+02 1.067983954447605583e+02 3.884182361483856312e+02
1.017088717043626730e+03 2.649233380616003615e+02 2.918744251383874371e+02
7.778697072378862458e+02 2.911071016055166183e+02 4.240848522831807941e+02
4.561813307154283734e+02 1.973459580058517986e+02 3.384503611325866359e+02
6.091071785703153409e+02 5.524003362254479725e+02 2.888144907124199108e+02
6.747402611406597543e+02 5.118483380830344913e+02 2.346348912418668249e+02
2.786532968827140166e+01 3.412562550233803336e+02 4.134771249162629374e+02
3.917582603880760530e+02 6.492862477580719087e+02 2.851519102537156414e+02
6.764081491119560496e+02 3.843487854439932789e+02 3.051665900307576749e+02
8.735768435595578012e+02 3.924628185772923530e+02 2.498884620520847761e+02
1.526992440827021085e+02 3.522788959184490523e+02 3.441788508943928946e+02
5.306093603079759760e+02 1.214544928199390768e+02 3.053538114337357001e+02
1.451883895601150925e+03 5.152386179246842630e+02 3.653581323450159744e+02
9.412730670117169041e+01 6.742664493364668488e+02 3.192991359637507003e+02
1.968499924971861503e+01 2.881445027757800972e+02 3.737971818875650456e+02
8.462864684259352543e+02 3.328761930929504729e+02 3.302987168704373744e+02
1.342973143703454525e+03 4.077828556903080539e+02 2.720592792127051780e+02
5.098718723220139282e+02 5.532749189416450690e+02 3.913388958455035436e+02
7.548637373167482565e+02 4.612723695955228322e+02 3.663765839618162090e+02
4.407161120238069998e+02 5.548182147371365147e+01 4.290648465669719371e+02
7.465065849227652279e+02 2.366862237468068884e+02 4.235449557642472200e+02
1.073642578463321115e+03 3.006791315631900261e+02 2.452340639663323145e+02
9.429252976095579015e+02 5.841736763836527189e+02 4.070018109765637746e+02
8.185618487403080508e+02 6.921830036823587307e+02 2.463728082632089809e+02
2.767981357769808142e+02 5.879190866947645873e+02 2.992437313674502661e+02
1.351072089752337206e+03 6.814685422133404700e+02 3.966411569740054119e+02
5.720256861606394523e+02 3.469900061927805268e+02 2.759660201810156082e+02
1.494702027095231358e+02 2.672753170837804078e+02 2.965580538577518723e+02
1.903204442166692729e+02 1.114561679403326764e+02 3.252938739911305106e+02
1.325532651338738333e+03 6.101264804755160753e+01 3.310557179692125374e+02
5.361942116563832883e+01 6.713934945328813910e+02 3.484886270222308440e+02
1.366148252972881210e+03 2.114564953815099955e+02 2.672626313534847782e+02
9.574273295586991708e+02 3.429726704073171959e+02 3.940948137960856457e+02
1.197787262061622414e+03 7.645134279719069070e+01 2.669466178310053692e+02
1.304393041218839471e+03 4.642909578426067583e+02 4.183667905716893642e+02
2.419143380532544256e+02 6.572189300594534416e+02 3.508238452322946159e+02
2.406825865244258580e+02 5.865096327911660410e+02 3.628084970711790902e+02
5.796413344930473386e+02 2.999334647424512355e+02 2.966172348867617075e+02
7.747313356415297676e+02 5.455583303420731909e+02 3.051444849692364869e+02
2.942108910218849473e+02 1.257083077446747836e+02 4.097506574127583008e+02
1.229077993770199782e+03 6.762084096586079340e+02 3.414830016538045356e+02
9.607190782497615373e+02 4.354794657892520604e+02 3.131839510236041519e+02
1.456825994193235147e+03 6.553171194934818686e+02 2.904615119863985910e+02
1.168186068643876752e+03 2.919906521879469210e+02 2.424584229234368991e+02
6.743634035535393423e+02 3.369119059216283745e+02 3.148857036152806472e+02
1.420602172402183896e+03 5.560724483130642284e+02 3.625208026935239332e+02
1.009234987394957216e+03 5.594227487534257079e+02 2.592350801975765080e+02
6.936850071543368585e+02 5.320389316222726848e+02 4.138274885086530048e+02
3.563987055803445969e+02 9.708791192722607377e+01 3.631702224855252439e+02
5.856404481339932317e+02 1.230584585949531800e+02 4.171027353206937960e+02
2.892078458420239713e+02 2.017388892433442606e+02 4.263693837498050243e+02
1.105717280048519115e+03 6.392664882519411549e+02 3.406758289051261954e+02
1.447060440380545288e+03 2.744717122180049387e+02 2.918832825338583916e+02
1.440948392056486682e+03 4.646494545764539339e+02 3.903252755166220709e+02
7.630874925531850295e+02 5.706206125453250024e+02 3.564458027034336283e+02
1.136341721611637013e+03 3.199380830380254110e+02 3.122124928469183942e+02
9.969505453218049524e+02 4.392877255419625158e+02 2.709286572796739279e+02
4.906765871954219165e+02 6.939944489459649049e+02 3.014932918412274603e+02
4.150166810524295329e+02 5.166461335945169822e+02 3.904146798048068376e+02
5.241793050872238382e+02 4.093752850339112115e+01 2.961706929669767874e+02
1.051861735572420230e+03 2.954027333347284525e+02 3.996267750049454435e+02
9.439884364433561359e+02 3.391573280401651118e+02 4.036717720021317746e+02
8.710381125396753532e+02 1.464952550173740349e+02 3.945108675864031511e+02
6.964610803953530649e+02 4.133084465856763927e+02 4.235603164173409141e+02
3.668519853118276615e+02 8.013665681410991226e+01 2.318671222522354753e+02
2.992764961305912834e+02 5.470527909934976378e+02 3.075261796945139849e+02
1.425377356464209470e+03 6.105799305094528791e+02 4.035311781145330770e+02
4.176839755482203032e+02 5.016913259824139004e+02 3.190389258086815971e+02
7.495206661946737086e+02 4.691320922561889120e+02 3.786221038575530429e+02
1.000956169572993076e+03 3.842660272375579780e+02 3.275371793054847558e+02
6.436968017678399292e+02 2.465551189292197023e+02 2.988072006911768312e+02
1.198180650945864727e+03 3.288985695860662304e+02 4.278139491421186449e+02
1.459332189332832058e+03 4.542610268544323162e+02 2.343171748377187100e+02
1.103104645268273543e+03 6.640152711868228153e+02 2.446643607708778632e+02
1.224008679644988661e+03 3.910519938693105928e+02 2.732743077999186312e+02
5.621965692452910162e+02 2.874062268739033357e+02 3.924279844652412521e+02
1.090275760449586642e+03 5.539665896953341644e+02 2.737504136829912227e+02
8.697441639322779565e+02 6.955967691826717783e+02 2.917991893855196395e+02
1.291189738489838192e+03 6.936443632483932333e+02 3.019782148364749332e+02
2.193513604982142340e+01 3.308229947635021517e+02 3.674647410926290831e+02
1.356655884143602862e+03 5.417269281698171426e+02 3.866622123825482049e+02
1.289346725267503643e+03 1.909771271798812506e+02 4.007381209358247816e+02
2.977237023607811750e+01 6.177323406248975743e+02 3.486063483282283073e+02
3.303869736921416802e+02 1.240444787554365860e+02 2.842127487814731239e+02
8.273977314339327904e+02 2.889492575863978914e+02 3.129760511577426882e+02
1.282963767296969763e+03 6.934327196336629413e+02 2.798743808386037699e+02
1.090150172648573289e+03 6.349183793404532707e+02 4.165653092243308038e+02
4.748111091553642495e+02 6.385707197016174632e+02 3.261802127617565930e+02
1.209414821389583267e+03 4.539225894480044303e+02 2.660044666898264154e+02
4.508725653870330348e+02 3.113904499251450488e+02 3.322295660094781624e+02
9.321809996910209293e+02 1.002098255259667496e+02 3.441913460557485678e+02
5.594698177412705036e+02 5.971558620466097409e+02 3.956031452553341978e+02
9.525616994425757866e+01 1.584467372363523339e+02 3.213741514185375650e+02
5.610359237102195493e+02 2.238323102761355585e+02 4.018547784531689899e+02
1.056355517678477156e+02 2.584741173458656505e+01 2.628092378414323207e+02
6.027402476013979822e+02 3.597365553047365552e+02 3.056821334758215585e+02
1.009152239373036764e+03 4.921320052611143865e+02 3.112509587610097697e+02
6.954598016634911062e+01 1.893308225433223697e+02 3.419710827986597792e+02
1.142314354604183109e+03 6.795025114622918636e+02 3.806179607729228564e+02
1.180232340596850690e+03 3.583973250392396608e+02 3.404936786050255932e+02
1.318466407204721008e+03 5.890798078123696087e+02 3.021491479804809046e+02
1.309194480850613900e+03 6.746736814197619196e+02 2.956241938050555973e+02
1.174996173777209606e+03 2.205592225539021172e+02 3.738575735551695516e+02
5.433170592400816759e+02 6.068517486529102598e+02 3.170986611000972175e+02
9.976275834422967819e+02 1.354733251070046549e+02 3.343469371205116545e+02
1.200752952437589556e+03 2.537123205889762403e+02 3.226086657282889973e+02
1.264445090011722414e+03 4.651044695887728153e+02 3.112382337223888271e+02
4.295783850841920071e+02 3.608843169918727085e+02 4.294516948265726910e+02
1.772828037520183102e+02 6.570127883855284381e+02 4.196292137478561699e+02
1.441537507758357833e+03 1.086709912385813368e+02 3.029347990089197538e+02
6.378931460774796278e+02 4.870233008234133649e+02 2.336220043347151432e+02
1.252146333657317882e+03 1.958340297674908754e+02 2.755320079541974110e+02
3.164784364301426649e+02 4.061083507999111930e+02 2.798878804178966107e+02
1.409741824641471567e+03 1.072372260146548228e+02 2.692204996897393698e+02
9.558242069266774479e+02 1.047591501592700638e+02 2.353678703894762236e+02
6.150563103827903433e+02 5.651182390940959976e+02 3.659268042166268060e+02
1.206932051239187444e+02 1.546937833146273817e+02 2.390579428918992733e+02
8.261585188377150644e+02 5.786834082491315030e+02 3.618321155278019887e+02
8.958206816558333685e+02 2.094395414738825139e+02 3.359310316943649468e+02
2.625463405790119964e+02 3.214989901594880166e+02 4.170926233933358276e+02
4.113462340908420742e+02 3.773640597496517444e+02 4.287821316323878591e+02
4.373817308005188238e+02 3.357401548228247066e+02 2.840600774994710491e+02
7.641907632740167173e+02 2.378806538984461554e+02 3.524397935512289450e+02
4.110512775865603885e+02 4.109733894535919489e+02 3.984066866217759753e+02
5.772350095922790842e+02 5.402672143271770437e+02 3.406263241995951603e+02
9.500123730780858295e+02 3.918257266664062399e+02 4.073065847657575205e+02
8.584724333223958865e+02 6.074935409858934463e+02 2.311755524520172571e+02
9.380232332425583763e+02 2.159592225201651274e+02 4.255173624921930582e+02
9.414658948385044823e+02 6.658165829647188048e+02 3.304949784026272823e+02
3.216985669591611554e+02 4.211128453857297131e+02 2.780014944574432434e+02
3.522225802755392579e+02 1.535828332231689046e+02 3.082405519655439434e+02
5.235503518067948789e+02 6.770182730003106144e+02 2.822121228805622764e+02
2.708661486287232378e+01 4.971794009103281269e+02 3.434537972929017542e+02
2.754200357932433576e+02 5.928013654301545330e+02 3.482344527199691129e+02
5.470249803371394819e+02 4.851402587621807925e+02 3.605082204945577473e+02
4.131833779174317556e+02 3.421126886207289175e+01 3.346673854945652238e+02
1.044987823922490861e+03 6.929835113916969931e+02 2.379776515252558511e+02
6.235512976227756354e+00 8.821220281252843165e+01 3.858329105475369261e+02
5.809825964565110326e+02 4.574776045018616060e+02 3.404889156629376430e+02
1.011054747126301208e+03 2.568774200132047554e+02 3.634770747218263978e+02
1.373240112749232367e+02 2.461970037585866180e+02 4.297313714767069541e+02
1.468556822938559435e+03 3.380122403171172323e+02 3.915748059308210713e+02
5.835906837772064364e+02 1.591253767928322134e+02 4.165351601004507529e+02
4.314011286897949731e+02 5.400461036227393379e+02 3.694096099323376166e+02
5.307562938894281501e+01 3.961207519018443008e+02 4.004884598223721923e+02
1.063144507349470814e+03 3.923330659632250104e+02 2.404429528657176149e+02
1.095287101148054717e+03 4.932789998245525567e+02 3.409762232976034397e+02
7.284256218470732165e+02 2.702153654177437829e+02 3.645155993731435728e+02
5.565172822882941546e+02 5.239612926698032425e+01 3.793683516986357063e+02
3.817715241543043021e+02 5.610737028955177266e+02 4.095395698409888041e+02
7.246541500836746081e+02 4.553907167730428682e+02 2.887026014092904802e+02
2.905589877533231515e+02 3.588297584050786213e+02 3.566669462780752724e+02
1.128086274412270313e+03 5.909381692427608641e+02 3.965046339373818682e+02
6.451834336542993924e+02 4.430926834020215210e+01 3.529647990211573187e+02
4.877362657706469236e+02 4.281688571435933000e+02 2.334593707804751261e+02
4.980392754504709956e+02 1.387959695526639337e+02 3.448786195814138296e+02
7.663255436635234901e+02 2.008088073013646522e+02 3.542735167163773440e+02
1.018908378111014372e+03 4.012234893640689393e+02 2.814178045925726792e+02
1.248235581326104011e+02 1.076042682236991368e+02 4.235095059069119543e+02
1.580586508268326327e+02 6.189586790840219237e+02 4.297060981269922877e+02
1.339390220198025418e+03 2.859505142660643173e+02 2.477228305572823501e+02
1.422989131981365745e+03 3.044621961747324121e+02 3.915396031012179492e+02
1.329998184567193221e+03 1.807909158855141527e+02 2.918714017703781565e+02
2.402480205297313205e+02 7.230633627492377968e+01 2.485273029017049566e+02
3.596825884779835860e+02 5.711872786302087661e+02 3.579034410970289173e+02
3.991790764027817886e+02 1.520845970055943752e+01 2.957050477497786574e+02
5.884305985586416909e+01 3.709678193903997681e+02 3.470812536200899103e+02
5.847658677937972982e+01 3.139372637924964806e+02 2.849144037109196574e+02
5.576621867351871060e+02 5.941957487060545873e+02 2.543136996013727753e+02
9.748506998234877301e+02 9.173688722527819550e+01 2.597936356725037967e+02
4.655356492147931817e+02 3.485862428624965332e+02 3.841809025993427440e+02
2.299353536022463800e+02 3.080106357511635906e+02 2.861771590844535922e+02
8.726092655417252217e+02 2.156470513540044465e+02 3.785348489746636460e+02
5.288461176384813598e+02 2.956052831212211345e+02 3.126956656637383958e+02
1.067425905407602386e+03 2.850994693194140837e+02 2.762313955092022297e+02
7.873973405945864670e+02 4.838006141071388697e+02 3.800229256301769283e+02
4.351979449025714644e+02 5.560443594082760228e+02 2.342276562333807988e+02
1.429761522261689151e+03 4.382887216795236185e+00 3.777921367653109996e+02
2.405254395709787332e+02 1.495533761732360460e+02 2.380311678601770780e+02
2.735571812838978190e+02 4.710964388121128366e+01 3.457826808004956547e+02
6.754709407088284934e+02 2.003442790816005470e+01 3.709616659619978236e+02
8.791044380811150631e+02 2.658761042270238590e+02 3.847674784449019398e+02
1.356140550673954294e+03 6.005579967839116762e+02 4.213750381891283041e+02
8.629828311517545671e+02 3.548943972116475152e+02 3.445413576027488602e+02
3.471790744875116985e+01 9.067533752870900798e+01 2.433691196181133876e+02
1.246231381637489221e+03 6.218412702817649915e+02 2.306162051304457918e+02
3.914977624446657956e+02 8.462777504672007467e+01 4.183465193631801071e+02
9.903770074259861076e+02 4.603733984175968885e+02 2.502971966189204807e+02
1.140489929527983577e+03 2.121363673172080837e+02 2.495635696799521952e+02
1.023848549597699503e+03 5.202051895025530257e+02 3.361836713353961272e+02
1.403381545374169491e+03 1.718714042407568172e+02 4.234354675493751756e+02
1.172453365706188038e+02 6.082914856890613464e+02 2.971478861129635334e+02
7.276610294306157130e+02 6.141640830662713597e+02 3.591504407997286989e+02
9.529468608431071743e+02 6.786836329178436245e+02 3.651049534535078465e+02
6.314473177296455333e+02 1.566829366676497557e+02 3.117923097668588639e+02
1.012169785411548673e+03 9.783997829471057628e+01 3.630378300500950672e+02
1.210633815613045726e+03 5.597908372910010257e+02 2.426492361255560581e+02
5.843763566890514767e+02 1.947760377586494656e+02 3.525283691580355026e+02
1.077157910693347048e+03 5.796664240901436642e+02 2.893904590817177223e+02
1.145141940363586627e+03 4.073724745022537377e+02 3.483972843401733144e+02
7.554846589556619847e+02 2.711926042350636408e+02 2.963597908862100780e+02
2.563808187271891370e+02 6.363813093443411617e+02 3.884257207290922906e+02
3.212359211862192865e+02 6.138319310950678300e+02 3.793468461553442808e+02
1.230379931539946710e+03 6.580386870504153194e+02 3.511542773668825248e+02
9.660261607911534156e+02 6.127525592399732659e+02 3.527115424805474504e+02
1.140238683777696224e+03 6.056778465372384801e+01 4.182080302347112593e+02
1.234952748404253953e+03 7.655381938615973070e+01 3.618325826781063483e+02
2.508088577500082295e+00 5.689558500455262902e+02 3.951093591469531816e+02
1.453886207484487386e+03 7.749972420089865466e+01 2.407714016066516365e+02
6.228655846065406649e+02 6.598410758749049592e+02 4.052503938723920101e+02
3.748797654899971690e+02 3.162224978765482888e+02 3.218240233968306256e+02
8.585094461431515356e+02 6.204610742465114299e+02 4.112099143595023634e+02
3.886724800756222180e+02 3.630407130843559571e+02 3.619129995521346359e+02
3.436320536197086426e+02 5.912160408940750358e+02 4.215598240460642501e+02
3.975828123391780764e+02 3.341483657511909087e+02 3.245624293465795631e+02
1.094123158110763143e+03 2.721277936020717902e+02 4.007912879068402390e+02
1.084646279127105117e+03 3.898474889016653719e+02 3.982799878222584766e+02
1.388379982554698984e+02 4.425567746328380281e+01 3.209046659363112894e+02
1.290512277559897484e+03 1.244530881710124959e+01 3.612264562335963092e+02
5.169753055544538256e+01 2.939614216992006277e+02 4.085130940295008486e+02
1.043052372787416289e+03 2.583073525433594568e+02 3.093310596086671467e+02
1.378988288859226827e+02 5.776726832534528739e+02 3.238648334034443792e+02
1.478607316538649229e+03 8.562599787725645228e+00 2.682399433858566908e+02
8.220157420869663838e+02 1.111150739689415445e+02 3.402097986317459117e+02
7.319282296880113563e+02 5.392077400006658081e+02 2.528029002039033060e+02
1.521057768304714273e+02 5.930362707386922239e+02 2.400503011237601072e+02
8.339192041235457964e+02 5.795382865532840242e+02 3.216888165671982733e+02
7.283680149835170141e+02 1.619483729976347490e+02 3.976867153404780311e+02
3.351008563997586975e+01 6.509983368890523536e+01 3.524648560358808709e+02
4.030528638402391834e+02 8.108324808743925871e+01 2.828190258904074881e+02
1.319695016141430187e+03 1.001941877262072467e+01 3.633211093098212814e+02
1.064100699974413146e+03 1.082351955813311690e+02 2.427318099665978934e+02
2.766146614561275214e+02 5.786054692785431826e+02 2.841015219815366777e+02
9.740073000707743631e+02 3.564740153986015230e+02 2.590674386976000392e+02
2.875751414051844108e+02 3.357662848578682997e+02 4.219424625513727278e+02
2.744580096021319946e+02 6.896524027481231087e+02 2.531145135186667119e+02
5.510828278817098180e+02 2.797402028690815001e+00 2.620346544494983618e+02
1.153233488151869778e+03 6.318142540180087963e+02 3.429577149350635636e+02
2.972833387741954994e+02 6.344070279551792737e+02 2.539091631096798096e+02
4.240774108194946734e+02 1.262889431611032478e+02 3.596770731096487452e+02
1.394301058111948578e+03 4.390132145999432112e+01 4.132213953469289436e+02
1.686187335159277012e+01 5.171721464459374147e+02 4.018690445438996903e+02
3.702297013495491456e+02 3.387376738984287385e+02 3.982326064452196306e+02
1.407829875221955717e+03 6.032319529738540496e+02 4.148451409760717752e+02
1.870750481415769571e+02 3.421034575795941350e+02 3.736248522267277394e+02
9.213014164085715265e+02 5.584943965223156681e+01 4.203407984494227208e+02
1.293349489694179510e+03 9.117972605359473448e+01 4.181660076085079254e+02
1.057608184622952194e+02 4.489689653520911747e+02 2.580060319948402707e+02
9.115204822438000747e+02 1.279978494116511456e+01 3.154602259720286384e+02
2.195387818253466605e+02 9.330156234216374855e+01 3.293486568256985265e+02
7.838098631102571971e+02 1.438654931122457015e+02 4.139671904447686757e+02
1.197502639077496951e+03 4.846150698252554321e+02 3.667687079750553494e+02
5.321644707139300863e+02 5.100711068670756276e+01 2.450923780467584265e+02
1.011073725033339315e+03 2.967384054712157138e+01 3.169808719140712014e+02
1.239740538217305129e+03 6.094619163107549866e+02 4.179303446510957656e+02
3.694393907254547571e+02 3.542826260810248300e+02 3.830394565979682966e+02
8.230861690633128092e+02 1.327199211376314167e+02 2.416892103709216997e+02
6.738723008772452658e+02 4.169826990437997551e+02 3.252241038212113722e+02
3.363187504517127309e+02 1.232544342551327077e+02 4.117223063154202691e+02
8.750840041090042405e+02 3.956296345360546525e+02 4.236497627318314017e+02
1.303679183087052024e+03 4.354000714023673879e+01 3.952962019575621184e+02
1.159790141336027773e+03 3.223519028370450314e+02 3.574722388658453838e+02
9.750255417187704552e+02 1.624870542242076965e+02 3.700131109964169127e+02
9.837918548776035550e+02 5.142159985947322411e+02 2.732072110060838668e+02
8.440926262385977452e+02 1.696662842006099936e+02 3.781022207543842342e+02
4.933895466569060773e+02 4.930501705313225784e+02 4.123661296369394336e+02
5.781387002719069415e+02 1.048165092961422431e+02 3.878201967854926124e+02
4.597597129349746297e+02 1.054286569308606261e+02 4.096462884493683987e+02
1.625900832645221215e+02 3.928860795547069529e+02 3.713959271099361672e+02
1.499524376734233783e+03 3.567545380722867776e+02 3.229319563057492815e+02
9.785057077512190062e+02 2.443361820773454269e+02 3.589906401969539615e+02
4.093666760123991821e+02 7.945917598251311631e+01 3.219024628186059545e+02
4.812031564662695473e+02 5.975897436017586415e+02 2.815239698968102857e+02
7.761180971647246452e+02 2.119497399919943064e+02 2.319014396338080815e+02
1.244670862411312328e+03 1.141984571212746573e+02 3.806012866531898453e+02
6.243375650091871876e+02 2.960160667767508471e+02 3.978742164769873852e+02
1.059605750775162505e+03 4.341586097665515354e+02 3.973042353050879001e+02
7.473356978538166686e+02 2.248320440107462161e+02 4.251934744013348109e+02
1.100451732134748966e+02 2.182200942864629667e+02 3.900225476490217034e+02
9.487040739137529499e+02 3.041577757526482628e+02 3.281200106732448489e+02
7.597719036139886839e+02 6.627513474132647389e+02 3.580771489120288607e+02
1.075862952800697713e+03 2.700587985500060881e+02 3.098262915294801587e+02
5.129988605582051377e+02 5.661142009981036836e+02 4.282379507158639171e+02
1.182904274979942016e+01 1.556849822226409685e+02 3.913072393282569692e+02
1.023013905211061683e+03 1.592204287954641870e+02 2.402544926387477631e+02
1.386230825737608484e+03 1.326240294191297551e+02 3.486610006146762544e+02
1.276960632982535117e+03 6.028467368549961236e+01 2.733688579560389371e+02
4.817508829785119246e+02 6.666566656550581911e+02 3.669046924715997875e+02
4.181341537881832551e+02 2.372934169509471189e+02 3.970038407927286244e+02
2.676748633156630603e+02 5.646176923257115732e+02 3.891816614427307854e+02
8.660911345353683828e+02 2.185970588698769461e+02 3.696441310133908473e+02
1.177460393804746218e+03 4.259343860329903464e+01 2.685773673684245182e+02
1.288537500199472788e+03 6.424729801943908569e+02 3.220918170766028652e+02
1.409693782794235631e+03 2.579637281190448448e+02 3.277969285567318707e+02
1.090159395494898718e+03 4.437987854327961657e+01 2.939669228057969690e+02
1.239282928236521002e+03 1.902257418844931749e+02 2.920096058437229658e+02
7.909255283188496151e+02 2.918444346853856928e+02 2.887591074034102689e+02
1.338347928270825605e+03 5.438649092365334354e+02 2.472818824556148627e+02
8.446478244073218775e+02 4.598174504077455254e+02 2.807397519623264088e+02
1.275870115848669684e+03 1.305509293154948978e+02 3.922435798563986964e+02
7.083212665867740725e+02 6.129972817890043189e+02 3.755938910640418840e+02
1.441696622427079092e+03 2.886814491043600697e+02 4.247744838991375218e+02
1.087337424875758870e+03 3.294927457133061921e+02 2.943892926905662648e+02
1.358004335467756846e+03 3.640640122215291967e+02 3.702006780088412938e+02
3.174833879984671512e+02 6.871675639379934637e+02 2.601568715880530931e+02
5.720272338304843061e+02 1.984220384146101139e+02 2.767534082383826899e+02
2.536569215855407720e+02 4.453251781427817946e+01 2.660231719333665410e+02
8.176951788243920873e+02 9.030369949713964672e+01 3.505258330530409694e+02
9.659539616792075378e+01 1.465381120318294563e+02 4.260153746087781883e+02
4.186119436983736364e+02 8.191032296453528261e+00 3.144827497880647798e+02
9.886545957068867096e+01 1.741816789378034116e+02 2.349134883980453310e+02
7.563740195225242360e+02 5.729129061906974130e+02 4.250273516919953067e+02
1.044457827028267275e+03 1.985948867958561550e+02 4.176205739546231257e+02
5.854852281714076980e+02 3.861749475616813356e+02 2.765756776191033168e+02
1.181471904381294507e+03 2.761718100026535581e+02 2.324939719494789188e+02
1.027061558152309090e+03 4.202280006514508841e+02 4.271569056864565255e+02
6.153632014464099029e+02 5.994789677402468442e+02 3.109909792647071640e+02
