120.0 345.0 92.0
822.0 188.0 192.0
216.0 432.0 22.0
223.0 301.0 163.0
1178.0 576.0 38.0
1409.0 11.0 47.0
1032.0 328.0 183.0
17.0 241.0 63.0
41.0 544.0 132.0
1216.0 237.0 128.0
540.0 0.0 161.0
1072.0 197.0 60.0
1132.0 21.0 107.0
86.0 32.0 90.0
1325.0 382.0 80.0
978.0 242.0 8.0
1073.0 477.0 127.0
1204.0 574.0 179.0
318.0 369.0 151.0
315.0 660.0 84.0
1190.0 140.0 80.0
1084.0 195.0 177.0
336.0 396.0 21.0
645.0 108.0 139.0
595.0 195.0 183.0
1303.0 444.0 103.0
284.0 593.0 191.0
463.0 550.0 141.0
672.0 389.0 115.0
1359.0 296.0 171.0
852.0 359.0 161.0
611.0 536.0 134.0
936.0 191.0 47.0
907.0 493.0 73.0
1196.0 295.0 27.0
83.0 198.0 117.0
317.0 512.0 55.0
63.0 540.0 99.0
686.0 615.0 181.0
1368.0 696.0 39.0
493.0 423.0 94.0
1429.0 390.0 17.0
210.0 143.0 48.0
1436.0 348.0 152.0
144.0 591.0 43.0
230.0 392.0 51.0
838.0 119.0 187.0
262.0 190.0 166.0
590.0 176.0 111.0
184.0 376.0 16.0
827.0 461.0 137.0
101.0 486.0 51.0
946.0 297.0 195.0
314.0 466.0 87.0
1329.0 583.0 22.0
11.0 35.0 49.0
383.0 443.0 71.0
384.0 7.0 87.0
1454.0 68.0 193.0
1271.0 228.0 37.0
281.0 160.0 79.0
362.0 566.0 71.0
882.0 362.0 56.0
810.0 430.0 63.0
210.0 472.0 43.0
1422.0 83.0 190.0
546.0 595.0 200.0
611.0 25.0 38.0
758.0 125.0 13.0
590.0 357.0 165.0
1107.0 155.0 63.0
22.0 228.0 132.0
1169.0 3.0 64.0
1478.0 196.0 138.0
226.0 516.0 124.0
92.0 59.0 81.0
846.0 237.0 44.0
1116.0 267.0 37.0
1173.0 498.0 26.0
668.0 104.0 94.0
320.0 289.0 67.0
1307.0 295.0 163.0
1137.0 632.0 191.0
564.0 367.0 56.0
1375.0 258.0 7.0
1097.0 632.0 38.0
1239.0 308.0 76.0
1125.0 673.0 149.0
726.0 1.0 158.0
34.0 273.0 0.0
738.0 247.0 0.0
1167.0 149.0 74.0
321.0 235.0 91.0
1060.0 471.0 185.0
640.0 449.0 107.0
851.0 342.0 65.0
1221.0 231.0 49.0
970.0 444.0 116.0
1103.0 198.0 71.0
731.0 305.0 85.0
601.0 584.0 154.0
804.0 280.0 78.0
1217.0 301.0 7.0
1405.0 234.0 157.0
170.0 384.0 6.0
931.0 314.0 123.0
291.0 297.0 73.0
1237.0 569.0 51.0
5.0 466.0 53.0
143.0 50.0 93.0
226.0 668.0 153.0
1482.0 513.0 190.0
713.0 71.0 80.0
528.0 106.0 190.0
1335.0 623.0 92.0
1259.0 502.0 32.0
465.0 349.0 105.0
1036.0 194.0 173.0
410.0 250.0 16.0
350.0 22.0 164.0
447.0 362.0 180.0
162.0 468.0 84.0
657.0 411.0 161.0
1211.0 567.0 102.0
378.0 518.0 1.0
323.0 222.0 8.0
268.0 127.0 179.0
869.0 669.0 136.0
1053.0 272.0 131.0
598.0 86.0 101.0
715.0 564.0 0.0
896.0 570.0 25.0
716.0 693.0 93.0
1006.0 455.0 120.0
520.0 129.0 164.0
751.0 501.0 14.0
795.0 282.0 38.0
1093.0 396.0 36.0
1468.0 197.0 154.0
713.0 142.0 185.0
32.0 174.0 11.0
1092.0 310.0 175.0
365.0 76.0 145.0
874.0 461.0 146.0
300.0 636.0 57.0
1452.0 152.0 195.0
119.0 275.0 77.0
702.0 513.0 104.0
854.0 81.0 46.0
1294.0 561.0 31.0
984.0 246.0 169.0
531.0 325.0 58.0
595.0 161.0 199.0
490.0 156.0 63.0
85.0 362.0 92.0
112.0 518.0 42.0
282.0 317.0 128.0
508.0 333.0 97.0
770.0 240.0 172.0
797.0 0.0 183.0
205.0 153.0 81.0
828.0 527.0 142.0
742.0 375.0 53.0
34.0 111.0 53.0
414.0 569.0 144.0
851.0 87.0 20.0
749.0 147.0 116.0
120.0 396.0 116.0
899.0 549.0 150.0
1284.0 514.0 157.0
638.0 170.0 36.0
149.0 212.0 34.0
161.0 30.0 125.0
1176.0 10.0 36.0
1261.0 92.0 23.0
50.0 151.0 88.0
715.0 40.0 176.0
55.0 323.0 65.0
3.0 509.0 57.0
641.0 192.0 186.0
44.0 348.0 9.0
824.0 275.0 41.0
990.0 616.0 122.0
546.0 311.0 134.0
963.0 173.0 57.0
1375.0 459.0 169.0
887.0 232.0 188.0
1228.0 35.0 178.0
63.0 126.0 79.0
1159.0 589.0 108.0
186.0 177.0 17.0
823.0 513.0 141.0
60.0 257.0 150.0
814.0 255.0 49.0
1225.0 651.0 103.0
1244.0 630.0 197.0
920.0 436.0 166.0
804.0 595.0 135.0
1127.0 306.0 70.0
2.0 455.0 110.0
391.0 187.0 42.0
1301.0 577.0 2.0
444.0 32.0 7.0
350.0 400.0 98.0
771.0 627.0 112.0
168.0 351.0 153.0
505.0 367.0 46.0
1395.0 67.0 77.0
624.0 39.0 154.0
1182.0 228.0 136.0
207.0 156.0 200.0
1043.0 283.0 13.0
1386.0 137.0 119.0
1033.0 500.0 82.0
983.0 680.0 90.0
663.0 677.0 40.0
5.0 394.0 64.0
864.0 51.0 128.0
10.0 376.0 60.0
525.0 583.0 45.0
683.0 642.0 11.0
68.0 641.0 193.0
760.0 185.0 41.0
712.0 13.0 89.0
1200.0 388.0 184.0
1316.0 322.0 159.0
915.0 623.0 146.0
1492.0 693.0 65.0
1187.0 690.0 90.0
1109.0 486.0 64.0
1094.0 578.0 145.0
1082.0 694.0 24.0
497.0 314.0 121.0
612.0 170.0 49.0
839.0 5.0 3.0
1349.0 649.0 56.0
1379.0 39.0 89.0
722.0 70.0 138.0
963.0 313.0 176.0
1038.0 164.0 74.0
482.0 637.0 123.0
126.0 65.0 47.0
179.0 331.0 98.0
109.0 691.0 192.0
741.0 577.0 106.0
1159.0 285.0 52.0
561.0 0.0 114.0
989.0 225.0 168.0
728.0 596.0 181.0
322.0 242.0 180.0
698.0 332.0 51.0
555.0 575.0 41.0
674.0 262.0 105.0
553.0 244.0 79.0
508.0 352.0 23.0
684.0 524.0 181.0
1329.0 177.0 122.0
202.0 110.0 178.0
1282.0 352.0 124.0
631.0 308.0 102.0
792.0 689.0 42.0
974.0 467.0 181.0
796.0 72.0 132.0
1142.0 550.0 133.0
42.0 615.0 140.0
527.0 97.0 181.0
1092.0 164.0 177.0
525.0 150.0 157.0
469.0 289.0 160.0
1392.0 259.0 194.0
1153.0 137.0 190.0
998.0 283.0 87.0
892.0 451.0 71.0
137.0 121.0 175.0
229.0 428.0 101.0
1286.0 247.0 48.0
182.0 23.0 81.0
239.0 576.0 29.0
132.0 273.0 136.0
942.0 386.0 15.0
1003.0 43.0 182.0
1366.0 423.0 98.0
158.0 619.0 42.0
1048.0 163.0 134.0
334.0 563.0 130.0
1095.0 690.0 9.0
682.0 229.0 198.0
235.0 14.0 132.0
710.0 214.0 74.0
762.0 525.0 182.0
610.0 377.0 145.0
0.0 600.0 76.0
329.0 470.0 29.0
1115.0 526.0 79.0
392.0 466.0 80.0
1484.0 695.0 91.0
158.0 167.0 173.0
426.0 422.0 110.0
1137.0 3.0 53.0
1333.0 550.0 74.0
1338.0 454.0 199.0
155.0 482.0 81.0
853.0 6.0 198.0
871.0 613.0 101.0
1476.0 501.0 58.0
872.0 551.0 67.0
1089.0 329.0 28.0
311.0 639.0 132.0
560.0 512.0 111.0
957.0 663.0 180.0
622.0 630.0 103.0
705.0 20.0 107.0
115.0 497.0 150.0
769.0 604.0 64.0
656.0 247.0 53.0
750.0 80.0 3.0
1383.0 239.0 38.0
77.0 441.0 171.0
993.0 583.0 148.0
813.0 685.0 170.0
1022.0 42.0 55.0
286.0 63.0 198.0
977.0 334.0 42.0
777.0 43.0 136.0
963.0 213.0 143.0
394.0 431.0 112.0
1415.0 11.0 197.0
755.0 611.0 138.0
767.0 539.0 196.0
1482.0 658.0 24.0
161.0 536.0 63.0
91.0 65.0 169.0
209.0 616.0 117.0
679.0 574.0 109.0
760.0 484.0 35.0
1185.0 29.0 195.0
1023.0 487.0 111.0
1138.0 434.0 12.0
1332.0 134.0 23.0
354.0 17.0 25.0
1198.0 103.0 12.0
1442.0 656.0 10.0
970.0 604.0 143.0
483.0 698.0 103.0
1320.0 9.0 70.0
854.0 86.0 48.0
217.0 409.0 52.0
636.0 324.0 71.0
770.0 304.0 157.0
282.0 126.0 166.0
624.0 226.0 197.0
1276.0 188.0 194.0
735.0 248.0 41.0
863.0 680.0 82.0
1246.0 453.0 35.0
247.0 427.0 30.0
1490.0 408.0 95.0
412.0 256.0 137.0
1391.0 256.0 27.0
987.0 579.0 117.0
467.0 347.0 149.0
1131.0 606.0 160.0
146.0 437.0 182.0
998.0 26.0 27.0
330.0 700.0 78.0
540.0 28.0 80.0
1414.0 185.0 58.0
468.0 24.0 68.0
457.0 355.0 52.0
1370.0 396.0 185.0
1029.0 304.0 43.0
1032.0 573.0 133.0
1088.0 475.0 191.0
623.0 619.0 103.0
1381.0 67.0 82.0
381.0 25.0 17.0
1221.0 347.0 50.0
15.0 15.0 31.0
634.0 253.0 181.0
445.0 548.0 114.0
917.0 427.0 17.0
270.0 268.0 116.0
1037.0 550.0 105.0
639.0 681.0 13.0
100.0 623.0 29.0
1428.0 661.0 78.0
397.0 112.0 22.0
563.0 426.0 124.0
1287.0 65.0 187.0
233.0 343.0 145.0
83.0 302.0 69.0
697.0 288.0 145.0
1422.0 120.0 113.0
107.0 296.0 138.0
932.0 240.0 82.0
1466.0 294.0 81.0
1484.0 170.0 78.0
615.0 697.0 35.0
737.0 401.0 52.0
543.0 20.0 8.0
661.0 576.0 196.0
1210.0 145.0 135.0
958.0 327.0 153.0
1308.0 304.0 66.0
25.0 197.0 170.0
462.0 310.0 135.0
333.0 519.0 100.0
1444.0 382.0 113.0
1187.0 619.0 44.0
1403.0 508.0 26.0
1375.0 473.0 127.0
1223.0 529.0 11.0
492.0 395.0 154.0
1251.0 403.0 151.0
719.0 277.0 17.0
886.0 288.0 95.0
624.0 684.0 156.0
429.0 532.0 8.0
280.0 417.0 129.0
652.0 88.0 129.0
1075.0 3.0 37.0
717.0 140.0 134.0
1256.0 164.0 68.0
1019.0 158.0 105.0
1004.0 453.0 47.0
848.0 591.0 159.0
51.0 298.0 61.0
81.0 170.0 175.0
1083.0 311.0 179.0
128.0 67.0 0.0
1230.0 370.0 139.0
134.0 133.0 49.0
230.0 140.0 99.0
522.0 570.0 75.0
761.0 206.0 36.0
619.0 616.0 150.0
347.0 6.0 77.0
826.0 227.0 87.0
215.0 365.0 82.0
848.0 622.0 142.0
1370.0 440.0 20.0
1447.0 678.0 133.0
812.0 645.0 128.0
1487.0 153.0 113.0
359.0 634.0 196.0
145.0 614.0 116.0
522.0 410.0 40.0
390.0 588.0 113.0
669.0 387.0 118.0
1061.0 344.0 39.0
469.0 340.0 149.0
639.0 249.0 160.0
267.0 303.0 156.0
465.0 203.0 128.0
1144.0 110.0 93.0
594.0 653.0 78.0
826.0 661.0 185.0
1484.0 86.0 68.0
892.0 18.0 10.0
611.0 407.0 115.0
808.0 353.0 95.0
897.0 230.0 20.0
596.0 158.0 191.0
277.0 92.0 121.0
1216.0 311.0 72.0
113.0 204.0 185.0
121.0 106.0 37.0
879.0 9.0 7.0
1095.0 94.0 118.0
760.0 327.0 32.0
1442.0 668.0 199.0
934.0 47.0 73.0
1359.0 323.0 90.0
1029.0 245.0 18.0
534.0 196.0 20.0
336.0 559.0 73.0
1198.0 675.0 194.0
1119.0 59.0 182.0
828.0 591.0 52.0
208.0 151.0 145.0
125.0 286.0 105.0
676.0 547.0 199.0
94.0 427.0 147.0
1005.0 517.0 128.0
1305.0 581.0 20.0
1072.0 316.0 102.0
1065.0 99.0 141.0
1483.0 57.0 5.0
1113.0 672.0 125.0
886.0 649.0 100.0
281.0 373.0 186.0
656.0 159.0 7.0
431.0 128.0 8.0
125.0 54.0 112.0
59.0 654.0 62.0
111.0 60.0 117.0
1225.0 174.0 31.0
562.0 511.0 68.0
1297.0 306.0 26.0
1296.0 576.0 188.0
98.0 162.0 12.0
1142.0 5.0 127.0
712.0 36.0 175.0
374.0 134.0 197.0
1132.0 186.0 14.0
128.0 368.0 174.0
324.0 168.0 0.0
1341.0 261.0 11.0
350.0 443.0 25.0
850.0 208.0 140.0
707.0 216.0 136.0
1014.0 695.0 128.0
1117.0 121.0 133.0
1197.0 648.0 78.0
181.0 575.0 139.0
544.0 636.0 135.0
716.0 241.0 153.0
1448.0 76.0 79.0
1296.0 3.0 129.0
1259.0 502.0 170.0
1479.0 414.0 102.0
1148.0 469.0 14.0
1100.0 684.0 162.0
950.0 86.0 9.0
1419.0 24.0 167.0
894.0 206.0 127.0
260.0 320.0 166.0
170.0 593.0 62.0
1296.0 385.0 85.0
390.0 448.0 58.0
1015.0 239.0 177.0
1161.0 197.0 106.0
1175.0 359.0 10.0
488.0 301.0 38.0
962.0 468.0 89.0
1474.0 381.0 149.0
670.0 102.0 139.0
1142.0 121.0 10.0
953.0 204.0 163.0
449.0 547.0 113.0
740.0 103.0 90.0
840.0 69.0 187.0
1145.0 549.0 156.0
540.0 420.0 105.0
844.0 398.0 46.0
570.0 265.0 163.0
342.0 648.0 46.0
176.0 335.0 108.0
1224.0 532.0 186.0
1015.0 393.0 130.0
832.0 250.0 74.0
1020.0 60.0 171.0
122.0 379.0 182.0
1061.0 682.0 72.0
569.0 673.0 59.0
577.0 337.0 108.0
455.0 238.0 38.0
1257.0 370.0 124.0
682.0 643.0 101.0
713.0 475.0 60.0
170.0 119.0 200.0
505.0 331.0 119.0
564.0 232.0 99.0
1453.0 590.0 191.0
809.0 569.0 45.0
1068.0 144.0 62.0
1432.0 281.0 137.0
913.0 130.0 175.0
741.0 23.0 15.0
1003.0 528.0 158.0
493.0 327.0 118.0
1077.0 115.0 198.0
943.0 340.0 171.0
1010.0 453.0 67.0
496.0 488.0 150.0
1008.0 647.0 188.0
388.0 200.0 40.0
1052.0 280.0 89.0
120.0 623.0 195.0
710.0 267.0 45.0
1283.0 563.0 125.0
249.0 98.0 150.0
173.0 557.0 132.0
308.0 390.0 135.0
694.0 3.0 47.0
830.0 639.0 75.0
321.0 151.0 96.0
646.0 218.0 153.0
1057.0 410.0 70.0
621.0 347.0 132.0
1074.0 600.0 189.0
333.0 148.0 3.0
147.0 177.0 49.0
607.0 259.0 122.0
560.0 291.0 196.0
870.0 105.0 187.0
1316.0 182.0 55.0
658.0 659.0 176.0
143.0 689.0 108.0
1444.0 74.0 126.0
251.0 418.0 150.0
602.0 99.0 121.0
664.0 240.0 52.0
318.0 199.0 89.0
1128.0 409.0 195.0
1177.0 460.0 199.0
1139.0 16.0 165.0
635.0 681.0 126.0
1367.0 111.0 52.0
853.0 395.0 182.0
1047.0 450.0 94.0
979.0 383.0 163.0
1315.0 652.0 160.0
1383.0 94.0 0.0
1239.0 373.0 9.0
1388.0 493.0 177.0
270.0 555.0 128.0
818.0 481.0 21.0
147.0 326.0 130.0
1358.0 136.0 140.0
412.0 71.0 3.0
1372.0 657.0 119.0
607.0 51.0 102.0
842.0 553.0 36.0
461.0 114.0 84.0
845.0 357.0 118.0
974.0 210.0 72.0
312.0 573.0 83.0
1347.0 471.0 50.0
577.0 446.0 87.0
75.0 312.0 198.0
153.0 325.0 147.0
919.0 623.0 96.0
1148.0 141.0 150.0
1414.0 122.0 130.0
332.0 417.0 108.0
900.0 142.0 113.0
1234.0 683.0 151.0
571.0 143.0 150.0
607.0 426.0 195.0
758.0 675.0 21.0
406.0 22.0 64.0
125.0 416.0 131.0
1187.0 314.0 154.0
1363.0 429.0 86.0
460.0 341.0 114.0
372.0 438.0 79.0
1071.0 604.0 85.0
1312.0 80.0 61.0
946.0 679.0 70.0
544.0 406.0 48.0
606.0 134.0 130.0
424.0 513.0 92.0
80.0 460.0 44.0
1023.0 506.0 38.0
784.0 339.0 32.0
452.0 264.0 187.0
1286.0 463.0 129.0
527.0 20.0 18.0
391.0 601.0 47.0
265.0 456.0 155.0
1159.0 319.0 104.0
745.0 503.0 69.0
751.0 436.0 154.0
185.0 371.0 82.0
652.0 330.0 41.0
974.0 426.0 136.0
1021.0 654.0 12.0
562.0 206.0 25.0
723.0 509.0 105.0
895.0 240.0 122.0
228.0 12.0 107.0
103.0 317.0 18.0
1410.0 666.0 126.0
1030.0 176.0 28.0
701.0 153.0 65.0
767.0 266.0 79.0
647.0 609.0 8.0
28.0 653.0 3.0
1279.0 605.0 69.0
1322.0 518.0 15.0
1128.0 519.0 83.0
195.0 585.0 57.0
566.0 180.0 20.0
746.0 491.0 80.0
812.0 131.0 61.0
20.0 183.0 3.0
372.0 64.0 146.0
17.0 286.0 89.0
595.0 631.0 14.0
241.0 157.0 58.0
758.0 358.0 89.0
713.0 680.0 194.0
1007.0 598.0 84.0
314.0 683.0 155.0
796.0 42.0 162.0
481.0 160.0 61.0
280.0 635.0 52.0
1379.0 604.0 106.0
1331.0 94.0 136.0
340.0 71.0 118.0
475.0 212.0 163.0
446.0 27.0 173.0
23.0 672.0 155.0
1328.0 506.0 78.0
1450.0 321.0 98.0
207.0 621.0 78.0
94.0 310.0 87.0
1002.0 270.0 183.0
884.0 231.0 118.0
1047.0 81.0 45.0
618.0 343.0 124.0
287.0 191.0 143.0
1340.0 113.0 17.0
67.0 295.0 127.0
507.0 7.0 166.0
1166.0 680.0 126.0
1061.0 81.0 122.0
158.0 524.0 16.0
366.0 513.0 186.0
181.0 232.0 141.0
314.0 664.0 188.0
365.0 243.0 91.0
1025.0 229.0 190.0
283.0 522.0 178.0
1189.0 371.0 48.0
1287.0 59.0 87.0
1030.0 248.0 135.0
280.0 231.0 108.0
707.0 418.0 79.0
939.0 443.0 26.0
199.0 434.0 69.0
668.0 123.0 121.0
1074.0 147.0 80.0
1198.0 20.0 133.0
1463.0 303.0 83.0
1088.0 118.0 165.0
1320.0 57.0 17.0
545.0 313.0 73.0
861.0 192.0 130.0
1438.0 479.0 64.0
1019.0 292.0 62.0
1393.0 77.0 122.0
809.0 291.0 185.0
751.0 37.0 78.0
1143.0 44.0 181.0
679.0 391.0 118.0
499.0 205.0 6.0
127.0 240.0 143.0
822.0 480.0 7.0
353.0 628.0 42.0
1324.0 315.0 183.0
919.0 679.0 85.0
689.0 648.0 182.0
339.0 648.0 5.0
1396.0 642.0 104.0
161.0 521.0 107.0
260.0 698.0 157.0
700.0 332.0 191.0
910.0 316.0 17.0
945.0 348.0 166.0
769.0 415.0 28.0
122.0 402.0 118.0
502.0 183.0 178.0
456.0 11.0 53.0
763.0 246.0 100.0
180.0 198.0 144.0
98.0 267.0 40.0
371.0 245.0 104.0
1343.0 662.0 162.0
185.0 642.0 1.0
604.0 80.0 5.0
1071.0 153.0 79.0
1153.0 455.0 104.0
603.0 680.0 25.0
880.0 360.0 163.0
494.0 586.0 164.0
809.0 494.0 53.0
59.0 522.0 18.0
773.0 25.0 43.0
1156.0 114.0 87.0
1468.0 90.0 142.0
435.0 592.0 50.0
1407.0 272.0 32.0
478.0 610.0 61.0
473.0 233.0 92.0
551.0 158.0 39.0
582.0 493.0 183.0
84.0 569.0 17.0
851.0 51.0 121.0
790.0 100.0 8.0
205.0 347.0 89.0
1145.0 205.0 36.0
854.0 179.0 197.0
1426.0 147.0 131.0
699.0 270.0 148.0
1382.0 194.0 56.0
1026.0 695.0 94.0
280.0 401.0 27.0
718.0 387.0 188.0
217.0 464.0 184.0
80.0 487.0 8.0
1457.0 451.0 82.0
654.0 292.0 26.0
129.0 671.0 68.0
1414.0 454.0 84.0
744.0 539.0 169.0
1245.0 365.0 49.0
442.0 127.0 172.0
250.0 191.0 32.0
559.0 501.0 86.0
449.0 166.0 63.0
1044.0 377.0 19.0
1117.0 463.0 127.0
125.0 211.0 44.0
333.0 109.0 174.0
784.0 61.0 196.0
687.0 319.0 110.0
500.0 544.0 80.0
1209.0 466.0 8.0
982.0 342.0 27.0
906.0 78.0 71.0
379.0 86.0 39.0
785.0 214.0 188.0
502.0 51.0 200.0
137.0 415.0 162.0
626.0 563.0 5.0
1303.0 80.0 30.0
50.0 639.0 166.0
1320.0 669.0 197.0
250.0 34.0 200.0
362.0 308.0 78.0
274.0 399.0 123.0
102.0 362.0 122.0
113.0 469.0 46.0
487.0 122.0 27.0
381.0 382.0 75.0
138.0 58.0 150.0
925.0 336.0 166.0
604.0 70.0 151.0
930.0 371.0 22.0
713.0 77.0 124.0
496.0 340.0 25.0
1063.0 539.0 47.0
103.0 700.0 169.0
29.0 185.0 110.0
366.0 93.0 155.0
716.0 16.0 199.0
659.0 85.0 23.0
949.0 336.0 191.0
36.0 595.0 102.0
236.0 456.0 44.0
1098.0 142.0 29.0
473.0 481.0 82.0
347.0 338.0 138.0
1243.0 282.0 187.0
394.0 282.0 78.0
596.0 32.0 80.0
1180.0 697.0 135.0
1395.0 445.0 83.0
