1025.0 468.0 157.0 1030.1270885919403 466.1385412478117 156.45454545454547 1035.2541771838805 464.27708249562346 155.9090909090909 1040.3812657758208 462.41562374343516 155.36363636363637 1045.508354367761 460.5541649912469 154.8181818181818 1050.6354429597013 458.6927062390586 154.27272727272728 1055.7625315516416 456.8312474868704 153.72727272727272 1060.8896201435819 454.9697887346821 153.1818181818182 1066.0167087355223 453.1083299824938 152.63636363636363 1071.1437973274626 451.24687123030554 152.0909090909091 1076.2708859194029 449.38541247811725 151.54545454545453 1081.3979745113431 447.523953725929 151.0 1025.0 468.0 157.0 1022.2962317761239 472.73726751485077 156.45454545454547 1019.5924635522479 477.47453502970154 155.9090909090909 1016.8886953283718 482.2118025445523 155.36363636363637 1014.1849271044956 486.9490700594031 154.8181818181818 1011.4811588806195 491.6863375742539 154.27272727272728 1008.7773906567435 496.4236050891046 153.72727272727272 1006.0736224328674 501.16087260395545 153.1818181818182 1003.3698542089913 505.8981401188062 152.63636363636363 1000.6660859851153 510.635407633657 152.0909090909091 997.9623177612392 515.3726751485078 151.54545454545453 995.2585495373631 520.1099426633585 151.0
779.0 268.0 136.0 784.0570653778691 265.95594621409816 135.45454545454547 789.1141307557383 263.9118924281963 134.9090909090909 794.1711961336074 261.8678386422945 134.36363636363637 799.2282615114766 259.82378485639265 133.8181818181818 804.2853268893457 257.7797310704908 133.27272727272728 809.3423922672149 255.73567728458897 132.72727272727272 814.399457645084 253.69162349868714 132.1818181818182 819.4565230229532 251.6475697127853 131.63636363636363 824.5135884008223 249.60351592688346 131.0909090909091 829.5706537786915 247.55946214098162 130.54545454545453 834.6277191565606 245.51540835507978 130.0 779.0 268.0 136.0 776.2806277725081 272.7283274848564 135.45454545454547 773.5612555450161 277.4566549697127 134.9090909090909 770.8418833175242 282.1849824545691 134.36363636363637 768.1225110900323 286.91330993942546 133.8181818181818 765.4031388625403 291.64163742428184 133.27272727272728 762.6837666350485 296.36996490913816 132.72727272727272 759.9643944075566 301.09829239399454 132.1818181818182 757.2450221800647 305.8266198788509 131.63636363636363 754.5256499525727 310.5549473637073 131.0909090909091 751.8062777250808 315.2832748485636 130.54545454545453 749.0869054975889 320.01160233342 130.0
538.0 180.0 31.0 543.155524295146 178.21881069005516 30.454545454545453 548.311048590292 176.4376213801103 29.90909090909091 553.466572885438 174.65643207016547 29.363636363636363 558.622097180584 172.8752427602206 28.81818181818182 563.77762147573 171.09405345027574 28.272727272727273 568.933145770876 169.3128641403309 27.727272727272727 574.088670066022 167.53167483038607 27.18181818181818 579.244194361168 165.7504855204412 26.636363636363637 584.399718656314 163.96929621049637 26.09090909090909 589.5552429514601 162.1881069005515 25.545454545454547 594.710767246606 160.40691759060667 25.0 538.0 180.0 31.0 535.2466945111198 184.7086489570369 30.454545454545453 532.4933890222396 189.4172979140738 29.90909090909091 529.7400835333594 194.1259468711107 29.363636363636363 526.9867780444793 198.8345958281476 28.81818181818182 524.2334725555991 203.5432447851845 28.272727272727273 521.4801670667189 208.25189374222137 27.727272727272727 518.7268615778386 212.96054269925827 27.18181818181818 515.9735560889584 217.66919165629517 26.636363636363637 513.2202506000782 222.37784061333207 26.09090909090909 510.466945111198 227.08648957036897 25.545454545454547 507.7136396223178 231.79513852740587 25.0
1059.0 593.0 72.0 1064.126611995835 591.1372290640384 71.45454545454545 1069.25322399167 589.2744581280768 70.9090909090909 1074.379835987505 587.4116871921152 70.36363636363636 1079.50644798334 585.5489162561537 69.81818181818181 1084.633059979175 583.686145320192 69.27272727272727 1089.75967197501 581.8233743842304 68.72727272727273 1094.886283970845 579.9606034482689 68.18181818181819 1100.01289596668 578.0978325123073 67.63636363636364 1105.139507962515 576.2350615763456 67.0909090909091 1110.26611995835 574.3722906403841 66.54545454545455 1115.392731954185 572.5095197044225 66.0 1059.0 593.0 72.0 1056.261720375978 597.7174029737101 71.45454545454545 1053.5234407519563 602.4348059474203 70.9090909090909 1050.7851611279343 607.1522089211303 70.36363636363636 1048.0468815039123 611.8696118948404 69.81818181818181 1045.3086018798906 616.5870148685506 69.27272727272727 1042.5703222558686 621.3044178422607 68.72727272727273 1039.8320426318467 626.0218208159708 68.18181818181819 1037.093763007825 630.7392237896809 67.63636363636364 1034.355483383803 635.456626763391 67.0909090909091 1031.6172037597812 640.1740297371011 66.54545454545455 1028.8789241357592 644.8914327108113 66.0
1461.0 465.0 15.0 1466.1828975122717 463.3001060347801 14.454545454545455 1471.3657950245433 461.6002120695602 13.90909090909091 1476.5486925368148 459.9003181043403 13.363636363636363 1481.7315900490864 458.20042413912034 12.818181818181818 1486.914487561358 456.5005301739004 12.272727272727273 1492.0973850736298 454.80063620868054 11.727272727272727 1497.2802825859014 453.1007422434606 11.181818181818182 1502.463180098173 451.4008482782407 10.636363636363637 1507.6460776104445 449.7009543130208 10.09090909090909 1512.8289751227162 448.0010603478009 9.545454545454545 1518.0118726349879 446.30116638258096 9.0 1461.0 465.0 15.0 1458.2454360959623 469.7079128936584 14.454545454545455 1455.4908721919246 474.41582578731675 13.90909090909091 1452.7363082878867 479.1237386809751 13.363636363636363 1449.981744383849 483.8316515746335 12.818181818181818 1447.2271804798113 488.5395644682919 12.272727272727273 1444.4726165757736 493.2474773619503 11.727272727272727 1441.718052671736 497.9553902556087 11.181818181818182 1438.963488767698 502.66330314926705 10.636363636363637 1436.2089248636603 507.3712160429254 10.09090909090909 1433.4543609596226 512.0791289365839 9.545454545454545 1430.699797055585 516.7870418302422 9.0
220.0 352.0 48.0 225.14779462041142 350.19659304044654 47.45454545454545 230.2955892408228 348.3931860808931 46.90909090909091 235.44338386123422 346.58977912133963 46.36363636363637 240.5911784816456 344.7863721617861 45.81818181818182 245.73897310205703 342.98296520223266 45.27272727272727 250.88676772246842 341.1795582426792 44.72727272727273 256.03456234287984 339.37615128312575 44.18181818181818 261.1823569632912 337.5727443235723 43.63636363636364 266.3301515837027 335.76933736401884 43.09090909090909 271.47794620411406 333.9659304044653 42.54545454545455 276.62574082452545 332.16252344491187 42.0 220.0 352.0 48.0 217.2512774358051 356.71132575617395 47.45454545454545 214.50255487161016 361.42265151234795 46.90909090909091 211.75383230741525 366.1339772685219 46.36363636363637 209.00510974322032 370.84530302469585 45.81818181818182 206.2563871790254 375.55662878086986 45.27272727272727 203.5076646148305 380.2679545370438 44.72727272727273 200.75894205063557 384.97928029321776 44.18181818181818 198.01021948644066 389.6906060493917 43.63636363636364 195.26149692224573 394.4019318055657 43.09090909090909 192.51277435805082 399.11325756173966 42.54545454545455 189.7640517938559 403.8245833179136 42.0
1494.0 477.0 31.0 1499.0530413945248 474.9460187973304 30.454545454545453 1504.1060827890499 472.89203759466085 29.90909090909091 1509.1591241835747 470.83805639199124 29.363636363636363 1514.2121655780998 468.7840751893217 28.81818181818182 1519.2652069726246 466.7300939866521 28.272727272727273 1524.3182483671496 464.67611278398255 27.727272727272727 1529.3712897616745 462.62213158131294 27.18181818181818 1534.4243311561995 460.5681503786434 26.636363636363637 1539.4773725507243 458.5141691759738 26.09090909090909 1544.5304139452494 456.4601879733042 25.545454545454547 1549.5834553397742 454.40620677063464 25.0 1494.0 477.0 31.0 1491.2043988694895 481.68366100767236 30.454545454545453 1488.4087977389788 486.3673220153447 29.90909090909091 1485.6131966084683 491.05098302301707 29.363636363636363 1482.8175954779576 495.7346440306894 28.81818181818182 1480.0219943474472 500.4183050383618 28.272727272727273 1477.2263932169365 505.10196604603414 27.727272727272727 1474.430792086426 509.7856270537065 27.18181818181818 1471.6351909559153 514.4692880613788 26.636363636363637 1468.8395898254048 519.1529490690511 26.09090909090909 1466.043988694894 523.8366100767236 25.545454545454547 1463.2483875643836 528.520271084396 25.0
416.0 19.0 152.0 421.0771672290966 17.00640048066555 151.45454545454547 426.1543344581931 15.012800961331102 150.9090909090909 431.23150168728966 13.019201441996655 150.36363636363637 436.3086689163862 11.025601922662204 149.8181818181818 441.38583614548276 9.032002403327756 149.27272727272728 446.4630033745793 7.03840288399331 148.72727272727272 451.54017060367585 5.0448033646588595 148.1818181818182 456.6173378327724 3.0512038453244106 147.63636363636363 461.69450506186894 1.0576043259899635 147.0909090909091 466.7716722909655 -0.935995193344489 146.54545454545453 471.84883952006203 -2.9295947126789343 146.0 416.0 19.0 152.0 413.3689679078672 23.778047325620566 151.45454545454547 410.73793581573443 28.556094651241132 150.9090909090909 408.10690372360165 33.3341419768617 150.36363636363637 405.47587163146886 38.112189302482264 149.8181818181818 402.8448395393361 42.89023662810283 149.27272727272728 400.2138074472033 47.668283953723396 148.72727272727272 397.58277535507045 52.446331279343966 148.1818181818182 394.95174326293767 57.224378604964535 147.63636363636363 392.3207111708049 62.0024259305851 147.0909090909091 389.6896790786721 66.78047325620567 146.54545454545453 387.0586469865393 71.55852058182623 146.0
315.0 227.0 71.0 320.1029770850831 225.07342506379354 70.45454545454545 325.20595417016625 223.14685012758707 69.9090909090909 330.3089312552494 221.2202751913806 69.36363636363636 335.4119083403325 219.29370025517412 68.81818181818181 340.5148854254156 217.36712531896765 68.27272727272727 345.61786251049875 215.4405503827612 67.72727272727273 350.72083959558194 213.51397544655472 67.18181818181819 355.82381668066506 211.58740051034826 66.63636363636364 360.9267937657482 209.6608255741418 66.0909090909091 366.0297708508313 207.73425063793533 65.54545454545455 371.13274793591444 205.80767570172884 65.0 315.0 227.0 71.0 312.27298371651244 231.7239229783408 70.45454545454545 309.54596743302494 236.44784595668162 69.9090909090909 306.8189511495374 241.1717689350224 69.36363636363636 304.0919348660498 245.89569191336324 68.81818181818181 301.36491858256227 250.61961489170403 68.27272727272727 298.63790229907477 255.34353787004483 67.72727272727273 295.9108860155872 260.0674608483856 67.18181818181819 293.18386973209965 264.7913838267265 66.63636363636364 290.4568534486121 269.51530680506727 66.0909090909091 287.7298371651246 274.23922978340806 65.54545454545455 285.00282088163704 278.96315276174886 65.0
658.0 176.0 38.0 663.1039550642731 174.07601745912712 37.45454545454545 668.2079101285461 172.1520349182542 36.90909090909091 673.3118651928193 170.22805237738132 36.36363636363637 678.4158202570923 168.3040698365084 35.81818181818182 683.5197753213654 166.38008729563552 35.27272727272727 688.6237303856384 164.4561047547626 34.72727272727273 693.7276854499115 162.53212221388972 34.18181818181818 698.8316405141845 160.6081396730168 33.63636363636364 703.9355955784577 158.68415713214392 33.09090909090909 709.0395506427308 156.76017459127104 32.54545454545455 714.1435057070038 154.83619205039813 32.0 658.0 176.0 38.0 655.2357179118504 180.7022133780634 37.45454545454545 652.471435823701 185.40442675612675 36.90909090909091 649.7071537355514 190.10664013419012 36.36363636363637 646.942871647402 194.8088535122535 35.81818181818182 644.1785895592524 199.5110668903169 35.27272727272727 641.4143074711028 204.21328026838026 34.72727272727273 638.6500253829533 208.91549364644362 34.18181818181818 635.8857432948038 213.617707024507 33.63636363636364 633.1214612066543 218.3199204025704 33.09090909090909 630.3571791185047 223.02213378063377 32.54545454545455 627.5928970303553 227.72434715869713 32.0
455.0 368.0 8.0 460.1431555640222 366.18340511946934 7.454545454545455 465.28631112804436 364.3668102389387 6.909090909090909 470.42946669206657 362.5502153584081 6.363636363636363 475.5726222560887 360.7336204778774 5.818181818181818 480.71577782011093 358.91702559734676 5.2727272727272725 485.8589333841331 357.10043071681616 4.7272727272727275 491.0020889481553 355.2838358362855 4.181818181818182 496.14524451217744 353.46724095575485 3.6363636363636367 501.28840007619965 351.6506460752242 3.090909090909091 506.43155564022186 349.83405119469353 2.545454545454545 511.574711204244 348.0174563141629 2.0 455.0 368.0 8.0 452.2113035712733 372.6877754152806 7.454545454545455 449.42260714254655 377.3755508305612 6.909090909090909 446.63391071381983 382.06332624584184 6.363636363636363 443.8452142850931 386.75110166112245 5.818181818181818 441.0565178563664 391.43887707640306 5.2727272727272725 438.2678214276397 396.12665249168367 4.7272727272727275 435.479124998913 400.8144279069643 4.181818181818182 432.69042857018627 405.5022033222449 3.6363636363636367 429.90173214145955 410.1899787375255 3.090909090909091 427.1130357127328 414.8777541528061 2.545454545454545 424.3243392840061 419.56552956808673 2.0
1252.0 84.0 117.0 1257.1166192777996 82.10995415882238 116.45454545454545 1262.233238555599 80.21990831764475 115.9090909090909 1267.3498578333986 78.32986247646711 115.36363636363636 1272.4664771111982 76.43981663528949 114.81818181818181 1277.5830963889975 74.54977079411186 114.27272727272727 1282.6997156667971 72.65972495293424 113.72727272727273 1287.8163349445965 70.76967911175662 113.18181818181819 1292.9329542223961 68.87963327057898 112.63636363636364 1298.0495735001957 66.98958742940135 112.0909090909091 1303.166192777995 65.09954158822373 111.54545454545455 1308.2828120557947 63.209495747046105 111.0 1252.0 84.0 117.0 1249.2554509650056 88.71375823629229 116.45454545454545 1246.5109019300112 93.4275164725846 115.9090909090909 1243.7663528950166 98.14127470887689 115.36363636363636 1241.0218038600221 102.85503294516919 114.81818181818181 1238.2772548250277 107.56879118146149 114.27272727272727 1235.5327057900333 112.28254941775378 113.72727272727273 1232.7881567550387 116.99630765404608 113.18181818181819 1230.0436077200443 121.71006589033837 112.63636363636364 1227.2990586850499 126.42382412663068 112.0909090909091 1224.5545096500555 131.13758236292298 111.54545454545455 1221.809960615061 135.85134059921526 111.0
471.0 432.0 146.0 476.13335222690915 430.1558847568036 145.45454545454547 481.2667044538183 428.3117695136072 144.9090909090909 486.40005668072746 426.4676542704108 144.36363636363637 491.5334089076366 424.6235390272144 143.8181818181818 496.66676113454577 422.779423784018 143.27272727272728 501.8001133614549 420.93530854082155 142.72727272727272 506.9334655883641 419.0911932976252 142.1818181818182 512.0668178152732 417.24707805442875 141.63636363636363 517.2001700421823 415.4029628112323 141.0909090909091 522.3335222690915 413.55884756803596 140.54545454545453 527.4668744960006 411.71473232483953 140.0 471.0 432.0 146.0 468.3906444655503 436.7899196037657 145.45454545454547 465.78128893110056 441.57983920753145 144.9090909090909 463.17193339665084 446.3697588112972 144.36363636363637 460.5625778622012 451.1596784150629 143.8181818181818 457.95322232775146 455.9495980188286 143.27272727272728 455.34386679330174 460.7395176225943 142.72727272727272 452.734511258852 465.52943722636 142.1818181818182 450.1251557244023 470.31935683012574 141.63636363636363 447.5158001899526 475.10927643389147 141.0909090909091 444.9064446555029 479.8991960376572 140.54545454545453 442.2970891210532 484.6891156414229 140.0
1375.0 611.0 130.0 1380.1481545842062 609.1976208798317 129.45454545454547 1385.2963091684126 607.3952417596632 128.9090909090909 1390.4444637526187 605.5928626394949 128.36363636363637 1395.592618336825 603.7904835193265 127.81818181818181 1400.740772921031 601.9881043991581 127.27272727272727 1405.8889275052375 600.1857252789898 126.72727272727273 1411.0370820894436 598.3833461588214 126.18181818181819 1416.1852366736498 596.5809670386531 125.63636363636364 1421.333391257856 594.7785879184847 125.0909090909091 1426.4815458420624 592.9762087983163 124.54545454545455 1431.6297004262685 591.173829678148 124.0 1375.0 611.0 130.0 1372.3335777024984 615.7583881984438 129.45454545454547 1369.6671554049967 620.5167763968874 128.9090909090909 1367.000733107495 625.2751645953311 128.36363636363637 1364.3343108099934 630.0335527937749 127.81818181818181 1361.6678885124918 634.7919409922185 127.27272727272727 1359.0014662149902 639.5503291906623 126.72727272727273 1356.3350439174883 644.308717389106 126.18181818181819 1353.6686216199867 649.0671055875498 125.63636363636364 1351.002199322485 653.8254937859934 125.0909090909091 1348.3357770249834 658.5838819844372 124.54545454545455 1345.6693547274817 663.342270182881 124.0
853.0 435.0 36.0 858.1423773071886 433.18120321470076 35.45454545454545 863.2847546143771 431.3624064294015 34.90909090909091 868.4271319215657 429.5436096441023 34.36363636363637 873.5695092287541 427.72481285880303 33.81818181818182 878.7118865359427 425.9060160735038 33.27272727272727 883.8542638431312 424.08721928820455 32.72727272727273 888.9966411503198 422.2684225029053 32.18181818181818 894.1390184575083 420.44962571760607 31.636363636363637 899.2813957646969 418.6308289323068 31.09090909090909 904.4237730718853 416.8120321470076 30.545454545454547 909.5661503790739 414.99323536170834 30.0 853.0 435.0 36.0 850.1425279450667 439.6461725722338 35.45454545454545 847.2850558901334 444.2923451444676 34.90909090909091 844.4275838352 448.9385177167014 34.36363636363637 841.5701117802668 453.58469028893524 33.81818181818182 838.7126397253335 458.23086286116904 33.27272727272727 835.8551676704002 462.87703543340285 32.72727272727273 832.9976956154668 467.5232080056366 32.18181818181818 830.1402235605335 472.1693805778704 31.636363636363637 827.2827515056002 476.8155531501042 31.09090909090909 824.425279450667 481.46172572233803 30.545454545454547 821.5678073957336 486.10789829457184 30.0
973.0 554.0 193.0 978.1704333241013 552.2625635675729 192.45454545454547 983.3408666482027 550.5251271351458 191.9090909090909 988.511299972304 548.7876907027186 191.36363636363637 993.6817332964052 547.0502542702915 190.8181818181818 998.8521666205065 545.3128178378644 190.27272727272728 1004.0225999446079 543.5753814054373 189.72727272727272 1009.1930332687092 541.83794497301 189.1818181818182 1014.3634665928105 540.100508540583 188.63636363636363 1019.5338999169119 538.3630721081558 188.0909090909091 1024.704333241013 536.6256356757287 187.54545454545453 1029.8747665651144 534.8881992433015 187.0 973.0 554.0 193.0 970.2323018921126 558.7002035380714 192.45454545454547 967.4646037842251 563.4004070761428 191.9090909090909 964.6969056763377 568.1006106142141 191.36363636363637 961.9292075684502 572.8008141522855 190.8181818181818 959.1615094605628 577.5010176903569 190.27272727272728 956.3938113526754 582.2012212284284 189.72727272727272 953.6261132447879 586.9014247664998 189.1818181818182 950.8584151369005 591.6016283045711 188.63636363636363 948.0907170290131 596.3018318426425 188.0909090909091 945.3230189211257 601.0020353807139 187.54545454545453 942.5553208132383 605.7022389187853 187.0
1047.0 260.0 192.0 1052.1047867598643 258.0782252337963 191.45454545454547 1057.2095735197286 256.15645046759255 190.9090909090909 1062.3143602795926 254.23467570138885 190.36363636363637 1067.419147039457 252.31290093518513 189.8181818181818 1072.5239337993212 250.3911261689814 189.27272727272728 1077.6287205591855 248.4693514027777 188.72727272727272 1082.7335073190495 246.54757663657398 188.1818181818182 1087.8382940789138 244.62580187037025 187.63636363636363 1092.943080838778 242.70402710416653 187.0909090909091 1098.0478675986424 240.78225233796283 186.54545454545453 1103.1526543585064 238.8604775717591 186.0 1047.0 260.0 192.0 1044.3258096107447 264.7540269117577 191.45454545454547 1041.6516192214892 269.50805382351547 190.9090909090909 1038.977428832234 274.2620807352732 190.36363636363637 1036.3032384429785 279.0161076470309 189.8181818181818 1033.6290480537232 283.77013455878864 189.27272727272728 1030.9548576644677 288.52416147054635 188.72727272727272 1028.2806672752124 293.27818838230405 188.1818181818182 1025.606476885957 298.03221529406176 187.63636363636363 1022.9322864967016 302.7862422058195 187.0909090909091 1020.2580961074462 307.5402691175772 186.54545454545453 1017.5839057181909 312.29429602933493 186.0
1192.0 258.0 182.0 1197.133387697592 256.15598349738593 181.45454545454547 1202.2667753951841 254.31196699477192 180.9090909090909 1207.4001630927762 252.46795049215785 180.36363636363637 1212.5335507903683 250.62393398954381 179.8181818181818 1217.6669384879604 248.77991748692978 179.27272727272728 1222.8003261855524 246.93590098431574 178.72727272727272 1227.9337138831445 245.0918844817017 178.1818181818182 1233.0671015807366 243.24786797908763 177.63636363636363 1238.2004892783286 241.4038514764736 177.0909090909091 1243.3338769759207 239.55983497385955 176.54545454545453 1248.4672646735128 237.7158184712455 176.0 1192.0 258.0 182.0 1189.3238711852325 262.75293600656204 181.45454545454547 1186.647742370465 267.5058720131241 180.9090909090909 1183.9716135556978 272.2588080196861 180.36363636363637 1181.2954847409303 277.0117440262482 179.8181818181818 1178.6193559261628 281.76468003281025 179.27272727272728 1175.9432271113953 286.5176160393723 178.72727272727272 1173.267098296628 291.2705520459343 178.1818181818182 1170.5909694818606 296.02348805249636 177.63636363636363 1167.9148406670931 300.7764240590584 177.0909090909091 1165.2387118523257 305.5293600656205 176.54545454545453 1162.5625830375584 310.2822960721825 176.0
1478.0 530.0 200.0 1483.1231084283875 528.1276148508687 199.45454545454547 1488.246216856775 526.2552297017372 198.9090909090909 1493.3693252851624 524.3828445526059 198.36363636363637 1498.4924337135499 522.5104594034746 197.8181818181818 1503.6155421419373 520.6380742543432 197.27272727272728 1508.7386505703248 518.7656891052118 196.72727272727272 1513.8617589987123 516.8933039560804 196.1818181818182 1518.9848674270997 515.0209188069491 195.63636363636363 1524.1079758554872 513.1485336578177 195.0909090909091 1529.2310842838747 511.27614850868633 194.54545454545453 1534.3541927122621 509.403763359555 194.0 1478.0 530.0 200.0 1475.2511970698677 534.7112788674624 199.45454545454547 1472.502394139735 539.4225577349248 198.9090909090909 1469.7535912096027 544.1338366023872 198.36363636363637 1467.0047882794704 548.8451154698496 197.8181818181818 1464.2559853493378 553.5563943373121 197.27272727272728 1461.5071824192055 558.2676732047745 196.72727272727272 1458.7583794890731 562.9789520722369 196.1818181818182 1456.0095765589406 567.6902309396993 195.63636363636363 1453.2607736288082 572.4015098071617 195.0909090909091 1450.511970698676 577.1127886746241 194.54545454545453 1447.7631677685433 581.8240675420865 194.0
524.0 258.0 102.0 529.0971965669833 256.05818299697495 101.45454545454545 534.1943931339664 254.11636599394993 100.9090909090909 539.2915897009497 252.17454899092488 100.36363636363636 544.3887862679328 250.23273198789985 99.81818181818181 549.4859828349161 248.2909149848748 99.27272727272727 554.5831794018992 246.34909798184978 98.72727272727273 559.6803759688825 244.40728097882473 98.18181818181819 564.7775725358656 242.4654639757997 97.63636363636364 569.8747691028489 240.52364697277466 97.0909090909091 574.971965669832 238.5818299697496 96.54545454545455 580.0691622368153 236.64001296672458 96.0 524.0 258.0 102.0 521.371242803694 262.77929929158785 101.45454545454545 518.7424856073881 267.5585985831757 100.9090909090909 516.1137284110821 272.33789787476354 100.36363636363636 513.4849712147761 277.1171971663514 99.81818181818181 510.85621401847015 281.89649645793924 99.27272727272727 508.2274568221642 286.6757957495271 98.72727272727273 505.5986996258582 291.4550950411149 98.18181818181819 502.96994242955225 296.2343943327028 97.63636363636364 500.3411852332463 301.01369362429057 97.0909090909091 497.7124280369403 305.7929929158784 96.54545454545455 495.08367084063434 310.57229220746626 96.0
689.0 637.0 47.0 694.0917098732521 635.0438413453071 46.45454545454545 699.1834197465041 633.0876826906142 45.90909090909091 704.2751296197562 631.1315240359213 45.36363636363637 709.3668394930082 629.1753653812283 44.81818181818182 714.4585493662603 627.2192067265354 44.27272727272727 719.5502592395123 625.2630480718425 43.72727272727273 724.6419691127644 623.3068894171496 43.18181818181818 729.7336789860165 621.3507307624567 42.63636363636364 734.8253888592685 619.3945721077638 42.09090909090909 739.9170987325206 617.4384134530709 41.54545454545455 745.0088086057726 615.4822547983779 41.0 689.0 637.0 47.0 686.2474662391584 641.7091001275328 46.45454545454545 683.4949324783166 646.4182002550656 45.90909090909091 680.742398717475 651.1273003825984 45.36363636363637 677.9898649566334 655.8364005101312 44.81818181818182 675.2373311957916 660.545500637664 44.27272727272727 672.48479743495 665.2546007651968 43.72727272727273 669.7322636741084 669.9637008927295 43.18181818181818 666.9797299132666 674.6728010202623 42.63636363636364 664.227196152425 679.3819011477951 42.09090909090909 661.4746623915834 684.0910012753278 41.54545454545455 658.7221286307416 688.8001014028606 41.0
171.0 237.0 98.0 176.10686011582376 235.08374169979334 97.45454545454545 181.21372023164756 233.1674833995867 96.9090909090909 186.32058034747132 231.25122509938004 96.36363636363636 191.42744046329508 229.3349667991734 95.81818181818181 196.53430057911885 227.41870849896674 95.27272727272727 201.64116069494264 225.5024501987601 94.72727272727273 206.7480208107664 223.58619189855344 94.18181818181819 211.85488092659017 221.6699335983468 93.63636363636364 216.96174104241396 219.75367529814014 93.0909090909091 222.06860115823773 217.83741699793347 92.54545454545455 227.1754612740615 215.92115869772684 92.0 171.0 237.0 98.0 168.0991041301224 241.6191849137948 97.45454545454545 165.19820826024485 246.23836982758965 96.9090909090909 162.29731239036727 250.85755474138446 96.36363636363636 159.3964165204897 255.4767396551793 95.81818181818181 156.49552065061212 260.0959245689741 95.27272727272727 153.59462478073456 264.7151094827689 94.72727272727273 150.69372891085698 269.3342943965638 94.18181818181819 147.7928330409794 273.9534793103586 93.63636363636364 144.89193717110183 278.5726642241534 93.0909090909091 141.99104130122424 283.1918491379483 92.54545454545455 139.09014543134668 287.8110340517431 92.0
1249.0 569.0 130.0 1254.1192149940953 567.1169960276378 129.45454545454547 1259.2384299881908 565.2339920552757 128.9090909090909 1264.357644982286 563.3509880829135 128.36363636363637 1269.4768599763815 561.4679841105514 127.81818181818181 1274.5960749704768 559.5849801381893 127.27272727272727 1279.7152899645723 557.7019761658271 126.72727272727273 1284.8345049586676 555.818972193465 126.18181818181819 1289.9537199527629 553.9359682211028 125.63636363636364 1295.0729349468584 552.0529642487406 125.0909090909091 1300.1921499409536 550.1699602763786 124.54545454545455 1305.3113649350491 548.2869563040164 124.0 1249.0 569.0 130.0 1246.302544203736 573.7408647252273 129.45454545454547 1243.6050884074723 578.4817294504547 128.9090909090909 1240.9076326112083 583.222594175682 128.36363636363637 1238.2101768149446 587.9634589009094 127.81818181818181 1235.5127210186806 592.7043236261368 127.27272727272727 1232.8152652224169 597.4451883513641 126.72727272727273 1230.117809426153 602.1860530765914 126.18181818181819 1227.4203536298892 606.9269178018187 125.63636363636364 1224.7228978336252 611.6677825270461 125.0909090909091 1222.0254420373612 616.4086472522735 124.54545454545455 1219.3279862410975 621.1495119775008 124.0
402.0 56.0 46.0 407.120629739228 54.12084668282853 45.45454545454545 412.24125947845596 52.241693365657056 44.90909090909091 417.36188921768394 50.362540048485585 44.36363636363637 422.48251895691186 48.48338673131411 43.81818181818182 427.60314869613984 46.60423341414264 43.27272727272727 432.7237784353678 44.72508009697117 42.72727272727273 437.8444081745958 42.8459267797997 42.18181818181818 442.9650379138238 40.96677346262822 41.63636363636364 448.08566765305176 39.08762014545675 41.09090909090909 453.20629739227974 37.208466828285275 40.54545454545455 458.32692713150766 35.3293135111138 40.0 402.0 56.0 46.0 399.25442247111897 60.713159253473826 45.45454545454545 396.50884494223794 65.42631850694765 44.90909090909091 393.76326741335686 70.13947776042147 44.36363636363637 391.0176898844758 74.8526370138953 43.81818181818182 388.2721123555948 79.56579626736914 43.27272727272727 385.52653482671377 84.27895552084294 42.72727272727273 382.7809572978327 88.99211477431678 42.18181818181818 380.03537976895166 93.70527402779061 41.63636363636364 377.2898022400706 98.41843328126444 41.09090909090909 374.5442247111896 103.13159253473826 40.54545454545455 371.7986471823085 107.84475178821208 40.0
1496.0 462.0 184.0 1501.0817870691958 460.0182062925074 183.45454545454547 1506.1635741383916 458.0364125850148 182.9090909090909 1511.2453612075872 456.05461887752216 182.36363636363637 1516.327148276783 454.07282517002955 181.8181818181818 1521.4089353459788 452.0910314625369 181.27272727272728 1526.4907224151746 450.10923775504426 180.72727272727272 1531.5725094843704 448.12744404755165 180.1818181818182 1536.654296553566 446.14565034005903 179.63636363636363 1541.7360836227617 444.1638566325664 179.0909090909091 1546.8178706919575 442.1820629250738 178.54545454545453 1551.8996577611533 440.2002692175812 178.0 1496.0 462.0 184.0 1493.2650438652695 466.7193305729523 183.45454545454547 1490.530087730539 471.43866114590463 182.9090909090909 1487.7951315958085 476.1579917188569 182.36363636363637 1485.060175461078 480.87732229180926 181.8181818181818 1482.3252193263475 485.59665286476155 181.27272727272728 1479.590263191617 490.31598343771384 180.72727272727272 1476.8553070568864 495.0353140106662 180.1818181818182 1474.120350922156 499.7546445836185 179.63636363636363 1471.3853947874254 504.4739751565708 179.0909090909091 1468.650438652695 509.1933057295231 178.54545454545453 1465.9154825179644 513.9126363024754 178.0
